,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3096,1,0,1,1,60,1,1,1,0,1,0,1,1,1,0,0,1,0.41395967225735164,1.0025153915445393,0
3097,0,0,0,0,13,0,0,1,0,0,1,1,0,0,0,0,2,-0.9602397417761651,-0.8103724066577066,0
3098,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,2,-0.6344668361629248,-0.9769780154040724,0
3099,1,0,0,0,57,1,2,2,0,0,0,0,1,0,1,1,0,0.7430399170138737,1.177579711420771,0
3100,1,0,0,0,62,1,2,1,1,1,1,1,0,0,0,0,1,0.16425556693958876,0.8667995786781817,0
3101,0,0,1,1,15,1,1,0,2,2,2,2,2,2,1,0,3,-1.45799428284005,-0.8610582437683434,0
3102,0,0,1,0,70,1,2,2,0,0,1,1,1,1,0,1,1,1.3185169279448767,2.1736925914653296,0
3103,0,0,1,1,21,1,1,1,0,0,0,0,0,0,2,1,0,-0.6443888535927695,-0.5996353547652078,0
3104,1,0,0,0,6,1,1,0,2,2,2,2,2,2,1,0,2,-1.449725934981846,-0.958200562424684,0
3105,1,0,0,0,26,0,0,1,1,0,0,1,1,1,1,0,3,-0.3268842958377334,-0.406280732812355,0
3106,1,0,0,0,26,1,2,2,0,0,0,0,0,1,2,1,0,0.6454734122870656,-0.011533499010991453,1
3107,1,0,0,0,2,1,2,2,0,1,0,0,0,0,2,1,0,0.4966431508393923,-0.945556782175591,0
3108,1,0,0,0,67,1,2,2,1,1,1,1,1,1,0,0,3,1.7120902859953908,2.423379572356347,1
3109,0,0,1,0,71,1,2,2,0,0,0,0,1,1,0,1,1,0.9679389787570244,1.9065788941889596,1
3110,0,0,0,0,59,1,2,1,1,1,1,1,0,1,1,0,3,0.5098725074125185,1.109755019821872,0
3111,1,0,1,1,39,1,2,2,0,0,1,0,1,1,1,0,0,1.176301344783767,0.6887902101624942,0
3112,1,0,0,1,21,1,1,0,2,2,2,2,2,2,0,0,2,-1.4827993264146624,-0.8340213686647665,0
3113,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4794919872713808,-1.0011141283138993,1
3114,0,0,1,1,48,1,1,0,2,2,2,2,2,2,0,0,1,-1.4629552915549726,-0.5549060446020421,0
3115,0,1,1,0,31,0,0,1,1,1,1,0,0,1,1,1,3,-0.46413887028392087,-0.31006842951584274,0
3116,0,0,0,0,52,1,2,1,0,0,1,1,1,1,0,1,1,0.5462532379886168,0.865227409855615,0
3117,0,0,1,1,67,1,2,0,2,2,2,2,2,2,0,1,2,-1.307510351820736,-0.26571555414117887,0
3118,0,1,0,0,67,1,2,1,0,1,0,0,0,0,2,0,0,-0.3153086088362476,0.640052976662926,0
3119,0,0,0,0,5,1,2,2,0,0,0,0,0,0,2,0,0,0.3676569242514086,-0.8266476754547001,1
3120,0,0,1,0,71,1,2,2,0,1,1,1,1,1,0,0,0,1.4822302155373175,2.403627817571424,0
3121,0,1,0,0,26,1,2,2,1,1,0,0,0,1,2,1,0,1.0109343876196855,0.09608256405484279,1
3122,0,0,0,0,32,1,1,0,2,2,2,2,2,2,2,0,1,-1.4728773089848175,-0.7434334439729295,0
3123,0,0,0,0,60,0,0,1,1,0,1,0,0,1,1,1,0,-0.6609255493091777,0.2186231593236344,0
3124,1,0,0,0,54,1,1,2,1,1,0,1,1,1,1,1,3,1.354897658520975,1.4894227188603066,1
3125,1,0,0,0,2,1,1,2,0,0,1,0,1,1,2,1,0,1.0390467703375792,-0.9222842549570331,1
3126,0,0,0,0,6,1,2,2,0,0,0,0,0,0,2,1,2,0.31143215881562086,-0.8321170514994041,0
3127,0,0,1,1,48,1,1,1,1,1,1,0,0,1,0,1,3,0.18740694094255977,0.42433369962849043,0
3128,1,0,0,0,1,1,2,2,0,1,0,0,0,0,2,1,0,0.48672113340954754,-0.9747858363416201,1
3129,1,0,0,1,12,1,1,0,2,2,2,2,2,2,2,0,3,-1.4348429088370789,-0.9054111191430072,0
3130,1,1,1,0,54,0,0,1,0,0,0,0,0,0,2,1,1,-1.3058566822490951,-0.405439290343939,0
3131,0,0,1,1,30,1,1,1,0,0,1,1,1,0,1,1,0,0.002195948918788773,-0.13068618118326583,0
3132,0,0,1,0,30,1,1,0,2,2,2,2,2,2,2,0,1,-1.4811456568430217,-0.7193859039545147,1
3133,0,0,0,0,4,1,1,2,0,0,0,0,1,0,2,1,0,0.4817601246946249,-0.8755841979599457,1
3134,0,0,0,0,40,1,2,2,0,0,1,1,1,1,1,1,3,1.373088023809024,0.9100674361330459,0
3135,0,0,1,1,9,1,1,2,0,0,0,1,0,0,2,1,0,0.37757894168125344,-0.7230838221709744,0
3136,0,0,0,0,62,0,0,1,0,1,1,0,0,1,0,1,3,-0.6890379320270715,0.20746297500569594,0
3137,0,0,0,0,46,1,1,2,0,1,1,1,1,1,0,1,1,1.3218242670881588,1.1620573122007811,0
3138,0,0,1,0,23,1,2,2,0,0,1,0,0,1,2,0,2,0.8505284391705267,-0.10420288665101529,0
3139,1,0,1,1,47,0,0,1,1,0,1,1,0,0,1,0,0,-0.7981801237553654,-0.21498543058483605,0
3140,0,1,0,0,60,1,2,2,0,0,1,1,1,1,1,1,0,1.3747416933806647,1.8428285555950217,1
3141,0,0,0,1,67,1,2,2,0,1,0,1,1,1,0,1,0,1.308594910515032,2.107506498357556,0
3142,0,0,0,0,14,1,1,1,0,0,0,1,1,1,2,1,0,0.17252391479779283,-0.6017832473819539,0
3143,1,0,1,1,57,1,2,2,0,0,0,0,0,0,2,1,0,0.32631518496038825,0.7697458329132534,0
3144,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.461301621983332,-1.0008705528625157,0
3145,1,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,2,-0.480675566000329,-0.9877396217106557,1
3146,1,0,1,0,47,1,2,2,0,1,1,0,1,1,2,1,0,1.3119022496583135,1.2643368585590298,0
3147,1,0,0,0,38,1,1,0,2,2,2,2,2,2,1,0,2,-1.4662626306982542,-0.6865032180177321,0
3148,1,1,1,1,1,1,1,1,0,0,0,1,0,0,2,1,3,-0.5021732704316596,-0.9880274836077454,1
3149,0,0,1,1,35,1,1,0,2,2,2,2,2,2,0,0,3,-1.4794919872713808,-0.6863703586806137,0
3150,1,0,1,1,50,1,2,2,0,1,0,1,1,1,2,0,0,1.2986728930851872,1.2359492468614168,1
3151,1,0,1,0,10,1,1,1,1,0,0,1,0,0,2,1,3,-0.31365493926460664,-0.7579151117188258,0
3152,0,0,1,0,61,1,1,2,1,1,0,1,0,1,1,0,1,0.9679389787570244,1.585657165379672,0
3153,0,0,0,0,68,1,2,2,1,1,0,1,1,1,0,0,3,1.5153036069701338,2.213926827389326,0
3154,1,0,0,0,10,1,1,2,1,0,1,0,1,1,1,1,0,1.1399206142076692,-0.5382100545708407,0
3155,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4596479524116912,-1.0008484096396626,1
3156,0,0,0,0,7,1,1,1,0,0,1,1,0,1,2,0,1,-0.054028816516999006,-0.8245883557293663,0
3157,0,0,0,0,2,1,2,2,0,0,0,0,0,0,2,1,2,0.3461592198200783,-0.9495868487348464,0
3158,0,0,0,0,9,1,1,2,1,0,0,0,0,0,2,1,0,0.34450555024843715,-0.6962019496273689,0
3159,1,0,0,1,27,1,2,0,2,2,2,2,2,2,0,1,3,-1.2760906299595607,-0.6606177905025139,0
3160,1,1,0,0,2,1,2,2,0,0,0,0,1,1,2,1,0,0.9778609961868692,-0.9293700862700098,1
3161,1,1,0,0,67,1,1,2,1,1,0,1,1,1,0,1,0,1.343321971519489,2.1662524685867033,0
3162,1,0,1,1,4,1,1,0,2,2,2,2,2,2,0,0,3,-1.486106665557944,-0.9669471354516396,0
3163,1,0,1,1,44,1,1,2,0,0,1,0,1,1,2,1,1,0.9431339351824122,0.8160473118989856,0
3164,0,0,1,1,72,1,1,0,2,2,2,2,2,2,0,1,2,-1.4464185958385645,-0.35338057341641305,0
3165,1,0,0,1,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4844529959863033,-1.0011805579824584,0
3166,1,0,1,1,38,1,1,1,1,1,1,1,1,0,1,0,0,0.3180468371021842,0.23120050990416818,0
3167,0,0,1,0,10,1,1,0,2,2,2,2,2,2,1,0,2,-1.4662626306982542,-0.9281743522359449,0
3168,1,0,1,1,72,1,2,1,1,0,1,1,1,1,0,1,3,0.6322440557139389,1.6886674380920714,0
3169,0,0,1,0,35,1,1,1,0,1,0,1,0,0,2,0,0,-0.25081549554225574,-0.1856235170816887,0
3170,0,0,1,1,58,1,1,0,2,2,2,2,2,2,0,0,3,-1.4844529959863033,-0.5316999470520433,0
3171,1,0,1,1,70,1,1,2,0,1,1,1,1,1,1,1,0,1.3797027020955872,2.3006175448590254,0
3172,1,0,1,1,38,1,2,1,0,1,1,0,1,1,1,0,3,0.48010645512298417,0.2578830934420962,0
3173,0,0,1,1,60,0,0,1,0,1,0,0,1,1,2,1,0,-0.48563657471525146,0.34951174960802656,0
3174,1,0,1,1,41,1,2,2,0,0,1,1,1,1,1,1,0,1.262292162509089,0.8561044020401576,1
3175,0,1,1,0,36,1,2,2,0,1,0,0,1,0,2,1,3,0.9100605437495959,0.452079157863365,0
3176,1,1,0,0,54,1,1,1,0,0,1,1,0,1,1,0,1,0.027000992493400988,0.5534508320846383,0
3177,1,0,1,1,71,1,2,2,0,1,1,0,1,1,0,1,1,1.3747416933806647,2.410713648884401,1
3178,0,0,0,0,55,1,2,2,0,0,0,0,0,0,2,1,0,0.28662711524100865,0.8257903299543287,0
3179,0,0,0,1,3,1,1,1,1,0,0,1,0,0,2,1,2,-0.30869393054968425,-0.941349569833511,1
3180,1,0,1,1,72,1,2,2,1,1,1,1,1,1,0,1,1,1.725319642568517,2.682521709405619,0
3181,0,0,0,0,15,1,1,1,0,0,0,0,1,0,1,0,2,-0.27396686954522725,-0.5971331705828128,0
3182,1,0,0,0,69,1,2,2,0,0,1,1,1,1,0,1,1,1.3912783890970728,2.244683763932215,1
3183,0,0,1,1,72,1,1,2,1,1,1,1,1,1,0,1,1,1.450810493676142,2.3912054695508624,0
3184,0,0,1,1,32,1,2,2,0,0,1,0,0,1,2,1,1,0.880294491460061,0.29860448026885933,1
3185,1,0,1,1,40,1,2,0,2,2,2,2,2,2,0,0,3,-1.2959346648192505,-0.5639183363032344,0
3186,1,0,0,0,67,0,0,1,1,0,0,1,1,0,0,0,0,-0.6791159145972268,0.36180123829147054,0
3187,1,0,1,0,31,1,2,1,0,0,1,1,1,1,1,1,2,0.4916821421244697,0.09023675322163706,0
3188,1,1,1,0,69,1,2,2,1,1,0,0,0,0,2,1,3,0.6768931341482411,1.5524201878772403,0
3189,1,0,1,0,32,1,2,2,0,0,0,1,0,0,1,1,0,0.490028472552829,0.1500898845934375,0
3190,0,0,1,0,72,0,0,1,0,1,1,0,1,1,0,1,0,-0.33845998283921885,0.7339180983370147,1
3191,1,0,1,1,52,0,0,1,1,0,1,0,0,1,1,0,1,-0.6675402275957409,-0.0018347674013545002,0
3192,0,0,0,0,41,1,1,1,0,0,0,1,0,0,1,0,1,-0.4757145572854066,-0.11124443151828596,0
3193,1,0,0,0,41,1,1,0,2,2,2,2,2,2,0,0,2,-1.4646089611266135,-0.6545062609950715,0
3194,0,0,0,0,6,1,1,2,0,0,0,0,0,0,2,1,2,0.15929455822466612,-0.8245440692836601,1
3195,1,0,1,1,67,1,2,1,1,1,1,1,0,0,1,1,3,0.16260189736794756,1.0509204767013116,0
3196,0,0,1,1,16,1,1,0,2,2,2,2,2,2,2,0,2,-1.4910676742728664,-0.8876522544148592,0
3197,1,0,1,0,35,1,1,1,1,1,1,0,0,0,2,0,2,-0.11356092109606822,-0.06633797557229593,0
3198,0,0,1,1,58,1,1,0,2,2,2,2,2,2,0,0,3,-1.4530332741251277,-0.48220984397547134,0
3199,1,0,1,1,52,0,0,1,0,1,1,1,1,0,0,0,2,-0.470753548570484,0.1212372652159103,0
3200,0,0,0,0,70,1,1,1,1,0,1,1,1,1,0,0,1,0.5016041595543145,1.465530181401863,0
3201,0,0,1,1,19,1,2,0,2,2,2,2,2,2,0,1,1,-1.307510351820736,-0.8027108515505506,0
3202,1,1,0,0,1,1,2,2,0,0,0,0,0,0,2,1,0,0.32962252410367016,-0.9768894425126601,1
3203,0,0,1,1,35,1,1,2,1,0,1,1,1,1,2,1,0,1.4045077456701995,0.6537596316089653,0
3204,0,0,1,1,67,1,1,1,0,1,0,0,0,0,1,0,3,-0.4591778615689985,0.5099615424012437,0
3205,1,0,0,1,31,1,2,1,0,1,0,1,1,1,1,1,2,0.4966431508393923,0.13616179741886747,1
3206,1,0,0,0,4,1,2,2,1,0,0,0,1,0,2,0,0,0.8670651348869348,-0.8468865811423899,0
3207,1,0,0,0,58,1,2,2,0,0,1,1,1,1,1,1,0,1.3300926149463628,1.7446012190188818,1
3208,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4844529959863033,-1.0011805579824584,0
3209,1,1,1,0,47,1,2,2,0,0,1,0,1,1,2,1,0,1.1779550143554076,1.1473763554492076,1
3210,0,0,0,0,41,1,2,2,1,0,0,0,0,0,2,1,3,0.5578289249901023,0.4031869218038255,0
3211,0,0,0,1,50,1,1,2,0,0,0,0,0,0,0,0,3,0.19567528880076385,0.5550672873529112,0
3212,1,0,1,1,17,0,0,1,1,0,1,0,1,0,1,0,3,-0.6609255493091777,-0.6590234784570941,0
3213,1,0,1,1,6,1,1,1,1,0,0,0,0,0,2,1,0,-0.5054806095749412,-0.8789056813879036,0
3214,1,0,1,0,59,1,2,1,1,0,0,1,0,1,1,1,2,0.15433354950974348,0.8045328360153985,0
3215,1,1,0,0,50,1,2,1,1,1,0,0,1,0,2,1,1,0.19567528880076385,0.5200809952450886,0
3216,0,0,1,1,59,1,1,0,2,2,2,2,2,2,0,0,2,-1.449725934981846,-0.4403148663374964,0
3217,1,0,0,0,18,1,2,2,0,0,0,0,0,0,2,0,2,0.3213541762454661,-0.3955855561743307,0
3218,1,0,0,0,10,1,2,2,0,0,0,0,0,0,2,0,0,0.35112022853500047,-0.6616142355309013,0
3219,1,0,1,1,8,1,1,1,0,0,0,0,0,0,1,1,2,-0.693998940741994,-0.8568288882034104,0
3220,1,0,1,1,18,1,1,0,2,2,2,2,2,2,1,0,1,-1.4679163002698952,-0.856651742420586,0
3221,0,0,0,0,1,1,1,2,0,0,1,0,1,1,2,0,0,0.9910903527599959,-0.9680321533714391,1
3222,1,0,1,1,53,1,2,1,1,1,0,1,0,0,1,0,1,-0.009379738082696739,0.5364448369334943,0
3223,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,3,-0.31200126969296593,-0.9854810129796444,1
3224,0,0,0,1,13,1,1,1,0,0,1,1,0,0,2,0,2,-0.36326502641383107,-0.6918175915024646,0
3225,0,0,1,1,5,1,1,2,0,0,0,0,0,0,2,0,3,0.1824459322276376,-0.8679447860756426,0
3226,1,0,0,0,1,1,2,2,0,0,1,0,1,1,2,1,0,1.2242577623613506,-0.9649099589491589,1
3227,1,0,1,1,13,1,1,2,0,0,1,0,1,1,2,0,0,1.077081170485318,-0.41885808339288866,0
3228,1,0,0,0,37,1,2,1,1,1,1,1,1,1,1,1,1,0.8654114653152937,0.47758815059008125,0
3229,0,0,1,0,61,1,2,2,0,1,0,1,0,1,0,1,1,0.9894366831883546,1.515817440501145,0
3230,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.1675629060828702,-0.9790594783522591,1
3231,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.5076043699892745,-1.0014905631024011,1
3232,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.15764088865302542,-0.9791923376893776,1
3233,0,0,0,1,26,0,0,1,0,0,1,0,0,0,2,1,2,-1.1454507337999364,-0.661525662639489,0
3234,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.17252391479779283,-0.9789930486837,1
3235,1,1,1,0,40,1,2,2,1,0,0,0,1,1,2,0,0,1.237487118934477,0.7998384727705516,1
3236,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4596479524116912,-1.0008484096396626,0
3237,0,0,0,0,21,0,0,1,1,0,0,1,0,0,0,0,2,-0.97016175920601,-0.6686557803981719,0
3238,0,0,1,0,67,1,2,2,0,1,1,0,1,1,1,1,1,1.3648196759508198,2.0091463024442975,0
3239,0,0,1,1,44,1,1,1,1,0,0,1,0,0,2,0,1,-0.27065953040194557,0.06169413896405271,0
3240,0,0,0,0,13,1,2,2,0,0,0,0,0,1,2,1,0,0.6669711167183959,-0.5159561156035231,1
3241,0,0,1,1,63,1,1,1,1,0,0,0,0,0,0,1,1,-0.4558705224257168,0.41673857418989346,0
3242,1,0,1,0,72,0,0,1,1,1,1,1,1,1,0,1,0,0.008810627205352124,1.092018298316577,0
3243,1,0,0,1,1,1,1,1,0,0,1,0,0,0,2,0,0,-0.5120952878615044,-0.9881603429448638,1
3244,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.632813166591284,-0.9897767982131365,1
3245,1,0,1,1,63,1,2,2,0,1,0,0,0,1,1,1,0,0.8902165088899059,1.5431421775018115,0
3246,0,0,1,1,18,1,2,0,2,2,2,2,2,2,0,0,2,-1.3008956735341728,-0.8200932814901966,0
3247,0,0,1,0,43,0,0,1,1,0,0,1,0,0,2,0,1,-1.0065424897821078,-0.3431725476811559,0
3248,0,0,0,0,15,0,0,1,1,1,1,1,0,0,1,0,2,-0.6129691317315942,-0.7027342003690193,0
3249,1,0,1,1,55,1,1,0,2,2,2,2,2,2,0,0,2,-1.4530332741251277,-0.4881663709229424,0
3250,1,0,0,1,49,1,2,2,0,0,0,1,1,1,1,1,1,1.1961453796434565,1.2353292366215312,1
3251,1,0,1,1,70,1,1,0,2,2,2,2,2,2,0,0,3,-1.45799428284005,-0.36409789327729036,0
3252,0,0,0,0,25,1,1,1,0,1,0,1,0,1,2,1,1,0.04519135778144985,-0.2659812728154155,0
3253,1,1,1,0,28,1,2,2,0,1,0,1,1,1,2,1,0,1.3681270150941012,0.31786908415101484,0
3254,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-1.3240470475371442,-0.9990326653657123,0
3255,1,0,1,0,70,1,2,2,1,1,1,1,1,1,1,0,3,1.693899920707342,2.519281870532917,1
3256,0,0,0,0,34,1,1,1,1,1,0,0,0,1,1,0,0,-0.002765059796133858,-0.10061568454882075,0
3257,0,1,0,0,42,1,2,2,0,1,1,0,1,1,2,1,1,1.3333999540896442,0.9048637787625786,1
3258,0,0,0,0,9,1,1,1,1,1,0,0,1,1,2,1,0,0.33789087196187423,-0.6982612693527028,1
3259,1,0,0,0,24,1,1,1,1,0,0,0,0,0,2,1,0,-0.43933382670930865,-0.44487637024522514,0
3260,1,0,1,0,21,1,2,2,0,0,1,1,1,1,2,1,0,1.378049032523946,-0.013415672953500902,1
3261,0,0,1,0,63,1,1,2,0,1,0,0,1,1,1,1,0,1.0440077790525017,1.6959525584107256,0
3262,0,0,1,1,61,0,0,1,0,1,1,1,1,1,0,1,1,-0.0986778949513008,0.6514124499865419,0
3263,1,0,0,0,18,1,1,0,2,2,2,2,2,2,1,0,2,-1.4811456568430217,-0.8277105501516466,0
3264,0,0,1,1,6,1,1,0,2,2,2,2,2,2,1,0,3,-1.5026433612743522,-0.9631163578980615,0
3265,0,0,0,0,33,1,2,2,0,1,0,0,1,1,2,1,0,1.176301344783767,0.46073715799890835,0
3266,1,0,0,0,16,1,1,0,2,2,2,2,2,2,2,0,1,-1.461301621983332,-0.8648225916533623,1
3267,0,0,1,0,56,1,1,2,0,0,1,1,1,1,2,1,0,1.1333059359211057,1.5009814811896,0
3268,1,0,0,1,23,1,1,0,2,2,2,2,2,2,1,0,2,-1.4761846481280994,-0.8037072965789379,0
3269,0,1,1,0,14,1,2,2,0,1,0,0,1,1,2,1,0,1.1829160230703302,-0.40320282483578074,1
3270,1,0,1,0,61,1,2,2,1,1,0,0,1,1,2,1,0,1.381356371667228,1.8135109285375803,0
3271,1,0,0,0,15,1,2,2,1,0,0,0,1,1,2,1,0,1.166379327353922,-0.31598067001760766,0
3272,1,0,1,1,8,1,1,0,2,2,2,2,2,2,0,0,2,-1.4794919872713808,-0.9521554625858006,0
3273,0,0,0,0,4,0,0,1,1,0,0,0,0,0,2,1,2,-1.166948438231267,-0.9611013246184337,0
3274,0,0,0,0,34,1,1,1,1,1,0,0,0,0,1,0,2,-0.31200126969296593,-0.17497262688937046,0
3275,0,1,0,0,9,1,2,2,0,0,1,0,1,0,2,1,0,0.8488747695988855,-0.6481068695905393,0
3276,0,1,0,0,54,1,2,1,0,1,0,1,1,0,1,0,2,0.25355372380819236,0.7111548652440771,0
3277,0,0,0,0,22,1,1,0,2,2,2,2,2,2,1,1,2,-1.4943750134161482,-0.8271348263574673,0
3278,0,0,1,1,50,1,1,0,2,2,2,2,2,2,0,0,3,-1.451379604553487,-0.5358628729484172,0
3279,0,0,1,1,43,1,1,0,2,2,2,2,2,2,1,0,2,-1.4695699698415359,-0.647597575464919,0
3280,0,0,1,0,68,1,2,0,2,2,2,2,2,2,0,0,3,-1.2777442995312016,-0.16330314844581192,0
3281,0,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.212211984517172,-0.9784616113352268,1
3282,1,0,0,0,2,1,1,2,0,0,0,0,0,0,2,1,3,0.177484923512715,-0.950184715751879,1
3283,1,0,1,0,55,0,0,1,0,0,1,1,1,1,2,1,1,-0.3268842958377334,0.3091446543469123,1
3284,1,0,0,0,14,1,1,0,2,2,2,2,2,2,2,1,0,-1.4679163002698952,-0.8772892261196308,0
3285,0,0,1,0,13,1,2,2,0,1,1,0,1,0,2,0,0,0.9811683353301506,-0.4714925241145941,1
3286,0,0,1,1,3,0,0,1,1,0,0,0,0,0,2,0,3,-1.1487580729432179,-0.969227887405504,1
3287,1,0,1,0,14,1,2,1,0,0,0,1,1,0,2,1,3,0.07165007092770279,-0.5760528224267071,0
3288,1,1,0,0,66,1,2,2,0,1,1,1,1,1,1,0,3,1.5368013114014645,2.281552229982547,1
3289,1,0,0,0,5,1,1,2,0,0,0,0,1,0,2,1,2,0.5181408552707226,-0.833334928756322,0
3290,0,0,0,0,3,1,1,0,2,2,2,2,2,2,2,0,2,-1.4563406132684094,-0.9818716676545968,0
3291,1,0,0,1,9,1,1,1,0,1,0,0,0,0,2,1,0,-0.4740608877137657,-0.7954700176776025,0
3292,1,0,0,0,43,1,2,2,0,1,0,0,1,1,2,1,0,1.22260409278971,0.9954517034544157,1
3293,1,0,0,0,1,1,1,2,0,0,0,0,0,1,2,1,0,0.5412922292736941,-0.9740551099874692,1
3294,1,0,0,0,2,1,2,1,0,0,0,0,0,1,2,0,1,-0.07883386009161122,-0.95744769284768,1
3295,0,0,0,0,7,1,1,2,0,1,0,0,1,1,1,1,2,0.9795146657585099,-0.7293060677926821,0
3296,1,0,1,0,25,1,2,1,0,0,1,0,0,0,2,0,3,-0.2938109044049171,-0.3874811366101136,0
3297,1,0,1,1,28,0,0,1,1,0,1,1,1,0,1,0,2,-0.4509095137107944,-0.39567412906574295,0
3298,1,0,0,0,25,1,1,1,1,1,0,1,1,1,2,1,2,0.4817601246946249,-0.1675103607878919,0
3299,0,1,1,0,3,1,1,2,0,1,0,0,0,0,2,1,1,0.3362372023902331,-0.9039718096575589,0
3300,1,0,1,0,61,1,2,2,0,0,0,0,1,1,1,1,1,1.06054447476891,1.5028415119092564,0
3301,0,0,0,0,2,1,1,0,2,2,2,2,2,2,2,0,2,-1.4662626306982542,-0.9922125527269722,0
3302,0,0,1,1,71,1,1,1,1,0,1,0,1,1,0,0,3,0.4338037071170412,1.4588429281002415,0
3303,1,0,1,1,6,1,1,0,2,2,2,2,2,2,2,0,3,-1.4745309785564582,-0.9483468282550757,0
3304,0,0,0,0,6,1,1,0,2,2,2,2,2,2,2,0,2,-1.4629552915549726,-0.9550783680024035,0
3305,1,0,0,0,36,1,1,0,2,2,2,2,2,2,0,1,3,-1.5175263874191196,-0.704704947202941,0
3306,0,0,0,0,28,0,0,1,0,0,1,0,0,0,2,1,2,-1.1471044033715772,-0.6596656319198326,0
3307,1,1,0,0,27,1,2,2,0,1,0,0,0,0,2,1,0,0.562789933705025,-0.07005803701160856,1
3308,1,0,1,0,72,1,2,1,1,1,1,1,1,1,0,0,3,0.9216362307510814,1.9661663068865232,0
3309,1,0,1,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.1559872190813847,-0.9792144809122305,1
3310,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,-0.3235769566944517,-0.9856360155396157,0
3311,0,0,0,0,36,1,2,2,0,1,1,0,1,1,1,1,1,1.3350536236612849,0.7113320110269014,0
3312,0,0,0,0,9,1,1,2,0,0,0,0,0,1,2,1,0,0.4999504899826738,-0.6894704098800409,1
3313,0,0,0,0,38,1,2,2,0,0,1,1,1,1,2,1,0,1.2970192235135465,0.7565263288699812,0
3314,0,1,0,0,35,1,2,2,1,0,0,0,1,1,2,1,0,1.1448816229225913,0.5643674409511932,0
3315,0,0,1,0,59,1,1,2,0,1,0,1,1,1,0,1,2,1.1779550143554076,1.6627820105768534,0
3316,1,0,0,0,7,1,2,0,2,2,2,2,2,2,2,0,2,-1.3538130998266789,-0.9332230070464409,0
3317,0,0,1,1,41,1,2,2,1,1,0,0,1,0,2,1,1,0.987783013616714,0.7144984918948879,0
3318,0,0,0,0,13,0,0,1,0,1,0,0,0,0,2,0,0,-1.166948438231267,-0.8516695172786491,0
3319,0,0,0,1,48,1,1,2,0,1,1,1,1,0,0,1,2,1.0274710833360936,1.0396717194919614,1
3320,1,1,0,0,3,1,2,2,0,0,1,0,1,0,2,0,0,0.880294491460061,-0.8818064435816535,1
3321,1,0,0,0,43,0,0,1,0,0,1,1,0,1,1,0,0,-0.6708475667390227,-0.15453443219600324,0
3322,0,1,1,0,2,1,2,2,0,0,1,0,0,0,2,0,0,0.48837480298118824,-0.9332894367150001,1
3323,0,0,0,0,41,1,2,1,1,0,1,1,0,1,2,1,1,0.33789087196187423,0.35890047609772086,0
3324,0,0,0,0,25,0,0,1,0,0,1,0,1,1,2,1,0,-0.5352466618644759,-0.4368605235724202,0
3325,1,0,1,1,8,1,2,1,1,1,0,1,0,1,0,1,3,0.38750095911109866,-0.7238366917479783,0
3326,1,0,1,0,72,1,2,2,0,1,1,0,1,1,0,1,1,1.3846637108105093,2.340586062108785,0
3327,0,0,0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,-0.6344668361629248,-0.9719736470392825,1
3328,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4728773089848175,-1.001025555422487,0
3329,0,1,1,0,72,1,2,0,2,2,2,2,2,2,0,1,3,-1.281051638674483,-0.15183295900793078,0
3330,1,0,1,0,50,1,2,2,0,0,0,1,1,1,1,0,0,1.1564573099240774,1.230944878496627,0
3331,1,0,1,1,28,1,1,2,0,0,1,0,1,0,2,0,0,0.69508349943629,0.004276762106088019,0
3332,1,1,0,0,68,1,2,2,0,1,1,0,0,1,2,1,0,1.0407004399092203,1.870197579041394,0
3333,1,0,0,0,13,1,2,2,0,0,0,1,1,1,2,0,0,1.201106388358379,-0.4282468098825829,0
3334,0,0,1,0,3,1,2,2,0,0,0,0,0,0,2,1,3,0.31970050667382494,-0.9088654619080834,1
3335,1,1,1,0,57,1,2,2,0,0,1,0,1,1,2,0,0,1.1961453796434565,1.534927041823329,1
